"Source","Target"
"0","0"
"1","1"
"2","4"
"3","9"
"4","16"
"5","25"
"6","36"
"7","49"
"8","4"
"9","21"
"10","40"
"11","1"
"12","24"
"13","49"
"14","16"
"15","45"
"16","16"
"17","49"
"18","24"
"19","1"
"20","40"
"21","21"
"22","4"
"23","49"
"24","36"
"25","25"
"26","16"
"27","9"
"28","4"
"29","1"
"30","0"
"31","1"
"32","4"
"33","9"
"34","16"
"35","25"
"36","36"
"37","49"
"38","4"
"39","21"
"40","40"
"41","1"
"42","24"
"43","49"
"44","16"
"45","45"
"46","16"
"47","49"
"48","24"
"49","1"
"50","40"
"51","21"
"52","4"
"53","49"
"54","36"
"55","25"
"56","16"
"57","9"
"58","4"
"59","1"
