"Node","Image","Orbit","Terminal","Depth"
"0","0","0","0","0"
"1","1","1","1","0"
"2","4","2 -> 4 -> 16","16","2"
"3","9","3 -> 9 -> 21","21","2"
"4","16","4 -> 16","16","1"
"5","25","5 -> 25","25","1"
"6","36","6 -> 36","36","1"
"7","49","7 -> 49 -> 1","1","2"
"8","4","8 -> 4 -> 16","16","2"
"9","21","9 -> 21","21","1"
"10","40","10 -> 40","40","1"
"11","1","11 -> 1","1","1"
"12","24","12 -> 24 -> 36","36","2"
"13","49","13 -> 49 -> 1","1","2"
"14","16","14 -> 16","16","1"
"15","45","15 -> 45","45","1"
"16","16","16","16","0"
"17","49","17 -> 49 -> 1","1","2"
"18","24","18 -> 24 -> 36","36","2"
"19","1","19 -> 1","1","1"
"20","40","20 -> 40","40","1"
"21","21","21","21","0"
"22","4","22 -> 4 -> 16","16","2"
"23","49","23 -> 49 -> 1","1","2"
"24","36","24 -> 36","36","1"
"25","25","25","25","0"
"26","16","26 -> 16","16","1"
"27","9","27 -> 9 -> 21","21","2"
"28","4","28 -> 4 -> 16","16","2"
"29","1","29 -> 1","1","1"
"30","0","30 -> 0","0","1"
"31","1","31 -> 1","1","1"
"32","4","32 -> 4 -> 16","16","2"
"33","9","33 -> 9 -> 21","21","2"
"34","16","34 -> 16","16","1"
"35","25","35 -> 25","25","1"
"36","36","36","36","0"
"37","49","37 -> 49 -> 1","1","2"
"38","4","38 -> 4 -> 16","16","2"
"39","21","39 -> 21","21","1"
"40","40","40","40","0"
"41","1","41 -> 1","1","1"
"42","24","42 -> 24 -> 36","36","2"
"43","49","43 -> 49 -> 1","1","2"
"44","16","44 -> 16","16","1"
"45","45","45","45","0"
"46","16","46 -> 16","16","1"
"47","49","47 -> 49 -> 1","1","2"
"48","24","48 -> 24 -> 36","36","2"
"49","1","49 -> 1","1","1"
"50","40","50 -> 40","40","1"
"51","21","51 -> 21","21","1"
"52","4","52 -> 4 -> 16","16","2"
"53","49","53 -> 49 -> 1","1","2"
"54","36","54 -> 36","36","1"
"55","25","55 -> 25","25","1"
"56","16","56 -> 16","16","1"
"57","9","57 -> 9 -> 21","21","2"
"58","4","58 -> 4 -> 16","16","2"
"59","1","59 -> 1","1","1"
